year;title;studios;producers;winner
1980;Can't Stop the Music;Associated Film Distribution;Allan Carr;yes
99999;Cruising;Lorimar Productions, United Artists;Jerry Weintraub;
aaaa;Hercules;MGM, United Artists, Cannon Films;Yoram Globus and Menahem Golan;
;The Nude Bomb;Universal Studios;Jennings Lang;
1980;Can't Stop the Music;Associated Film Distribution;Allan Carr;yes
1980;;Associated Film Distribution;Stanley Donen;
1980;Windows;;Mike Lobell;
1980;Xanadu;Universal Studios;;
1981;Mommie Dearest;Paramount Pictures;Frank Yablans;Ganhou
1981;Mommie Dearest;Paramount Pictures;Frank Yablans;no
